Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6097560975609756,0.07317073170731707,0.0,0.2559366754617414,0.11403508771929824,0.18348623853211007,0.333,0.26666666666666666,0.3247863247863248,0.304,0.021052631578947368,0.01092896174863388,1.0,0.479,0.03125,0.05932203389830508,0.5,0.04347826086956522,0.09090909090909091,0.0816326530612245,0.06481481481481481,0.0,0.0,0.06666666666666667,0.13157894736842105,0.13725490196078433,0.8745198463508324,0.4166666666666667,0.027777777777777776,0.2074468085106383,0.09821428571428573,0.10434782608695652,0.444,0.1320754716981132,0.12598425196850396,0.447,0.04347826086956522,0.047619047619047616,0.44,0.59,0.010869565217391306,0.009345794392523366,1.0,0.0425531914893617,0.07920792079207921,0.06993006993006992,0.05982905982905983,0.14285714285714285,0.0,0.0625,0.15789473684210525,0.09375,0.8789546079779917
0.5853658536585366,0.7317073170731707,0.24390243902439024,0.5620052770448549,0.2982456140350877,0.3440366972477064,0.452,0.2222222222222222,0.26495726495726496,0.306,0.25263157894736843,0.24043715846994537,0.555,0.516,0.125,0.1271186440677966,0.78,0.13043478260869565,0.45454545454545453,0.38095238095238093,0.09259259259259259,0.40909090909090906,0.17857142857142858,0.2222222222222222,0.4210526315789474,0.2908496732026144,0.46862996158770803,0.5,0.08333333333333333,0.36170212765957444,0.22321428571428573,0.21739130434782608,0.508,0.07547169811320756,0.07874015748031496,0.351,0.23913043478260873,0.23214285714285712,0.549,0.545,0.09782608695652174,0.11214953271028037,0.721,0.19148936170212766,0.2277227722772277,0.21678321678321677,0.06837606837606838,0.19047619047619047,0.14705882352941177,0.16666666666666669,0.4210526315789474,0.196875,0.5928473177441541
0.7317073170731707,0.8048780487804879,0.8048780487804879,0.8548812664907651,0.5964912280701754,0.7110091743119266,0.443,0.5555555555555556,0.5641025641025641,0.373,0.46315789473684216,0.48633879781420764,0.494,0.522,0.40625,0.3728813559322034,0.89,0.13043478260869565,0.43636363636363634,0.3673469387755102,0.5,0.5454545454545454,0.10714285714285715,0.6444444444444444,0.631578947368421,0.6568627450980392,0.7964148527528809,0.9444444444444444,0.9444444444444444,0.8882978723404255,0.6696428571428572,0.6869565217391305,0.476,0.4150943396226416,0.42519685039370086,0.414,0.5760869565217391,0.6190476190476191,0.508,0.546,0.3369565217391305,0.3271028037383178,0.898,0.1702127659574468,0.5148514851485149,0.4195804195804196,0.4615384615384616,0.5238095238095238,0.029411764705882356,0.5416666666666667,0.631578947368421,0.6375,0.8789546079779917
0.8048780487804879,0.9878048780487805,0.5853658536585366,0.7651715039577837,0.3508771929824561,0.44954128440366975,0.408,0.6222222222222222,0.5982905982905983,0.4,0.12631578947368421,0.1530054644808743,0.429,0.551,0.0625,0.05932203389830508,0.814,0.04347826086956522,0.15454545454545454,0.1292517006802721,0.21296296296296294,0.2727272727272727,0.07142857142857144,0.2,0.3684210526315789,0.37254901960784315,0.6875800256081946,0.9444444444444444,0.013888888888888888,0.6595744680851063,0.3303571428571429,0.391304347826087,0.412,0.4528301886792453,0.49606299212598426,0.375,0.14130434782608697,0.16071428571428573,0.5,0.544,0.10869565217391305,0.10280373831775702,0.91,0.06382978723404255,0.1386138613861386,0.11888111888111887,0.20512820512820512,0.2857142857142857,0.0,0.20833333333333334,0.3157894736842105,0.3375,0.6299862448418158
0.8780487804878049,0.10975609756097561,0.012195121951219513,0.3113456464379947,0.12280701754385964,0.1513761467889908,0.433,0.044444444444444446,0.07692307692307693,0.25,0.12631578947368421,0.13114754098360654,0.5,0.467,0.0625,0.06779661016949153,0.714,0.28260869565217395,0.12727272727272726,0.19047619047619047,0.05555555555555555,0.2727272727272727,0.07142857142857144,0.2,0.5526315789473685,0.12091503267973856,0.7964148527528809,0.7777777777777778,0.5,0.5531914893617021,0.3035714285714286,0.3130434782608696,0.476,0.169811320754717,0.20472440944881892,0.343,0.27173913043478265,0.2738095238095238,0.55,0.537,0.14130434782608697,0.16822429906542058,0.724,0.2978723404255319,0.32673267326732675,0.32867132867132864,0.15384615384615385,0.42857142857142855,0.17647058823529413,0.1875,0.5263157894736842,0.28125,0.8982118294360386
0.6097560975609756,0.6707317073170732,0.07317073170731707,0.5646437994722955,0.2719298245614035,0.3348623853211009,0.429,0.17777777777777778,0.20512820512820512,0.323,0.25263157894736843,0.2677595628415301,0.481,0.483,0.11458333333333334,0.11016949152542373,0.836,0.10869565217391305,0.18181818181818182,0.17687074829931973,0.23148148148148145,0.22727272727272727,0.10714285714285715,0.17777777777777778,0.4736842105263158,0.2679738562091503,0.7964148527528809,0.875,0.05555555555555555,0.6170212765957447,0.4285714285714286,0.4608695652173913,0.45,0.2075471698113208,0.2519685039370079,0.35,0.391304347826087,0.44047619047619047,0.494,0.503,0.25,0.2616822429906542,0.83,0.10638297872340426,0.17821782178217824,0.1608391608391608,0.26495726495726496,0.2857142857142857,0.08823529411764706,0.33333333333333337,0.5526315789473685,0.40625,0.9367262723521321
0.6097560975609756,0.8170731707317073,0.8170731707317073,0.891820580474934,0.8070175438596491,0.9403669724770642,0.448,0.7777777777777778,0.8376068376068377,0.355,0.6,0.5901639344262295,0.533,0.533,0.4166666666666667,0.3983050847457627,0.853,0.1739130434782609,0.3090909090909091,0.28571428571428575,0.4907407407407407,0.6818181818181818,0.07142857142857144,0.6666666666666666,0.631578947368421,0.8464052287581698,0.765685019206146,0.7361111111111112,0.7361111111111112,0.8882978723404255,0.8035714285714286,0.8956521739130435,0.438,0.6415094339622641,0.6850393700787402,0.386,0.6195652173913044,0.7083333333333334,0.476,0.52,0.5434782608695653,0.5607476635514019,0.845,0.19148936170212766,0.34653465346534656,0.3076923076923077,0.4444444444444445,0.47619047619047616,0.08823529411764706,0.5833333333333334,0.5789473684210527,0.825,1.0
0.5609756097560976,0.926829268292683,0.45121951219512196,0.741424802110818,0.4473684210526315,0.5,0.473,0.5111111111111111,0.49572649572649574,0.391,0.30526315789473685,0.2786885245901639,0.568,0.578,0.125,0.1271186440677966,0.795,0.10869565217391305,0.2636363636363636,0.23129251700680273,0.2685185185185185,0.36363636363636365,0.14285714285714288,0.35555555555555557,0.4736842105263158,0.45098039215686275,0.5147247119078106,0.5833333333333334,0.0,0.5558510638297872,0.36607142857142855,0.41304347826086957,0.434,0.37735849056603776,0.3937007874015748,0.401,0.2282608695652174,0.26785714285714285,0.471,0.54,0.15217391304347827,0.15887850467289721,0.819,0.06382978723404255,0.20792079207920794,0.1678321678321678,0.17948717948717952,0.23809523809523808,0.029411764705882356,0.27083333333333337,0.2894736842105263,0.365625,0.6299862448418158
0.5365853658536586,0.6951219512195121,0.6951219512195121,0.8733509234828497,0.894736842105263,0.944954128440367,0.493,0.3333333333333333,0.38461538461538464,0.344,0.9052631578947368,0.8852459016393441,0.534,0.53,0.5729166666666667,0.6186440677966101,0.761,0.30434782608695654,0.4,0.38775510204081637,0.6203703703703703,0.5454545454545454,0.14285714285714288,0.7555555555555555,0.39473684210526316,0.8954248366013071,0.8745198463508324,0.875,0.875,0.8670212765957447,0.6071428571428572,0.6608695652173913,0.449,0.22641509433962265,0.2992125984251969,0.303,0.6195652173913044,0.6785714285714286,0.499,0.487,0.4673913043478261,0.5514018691588786,0.728,0.19148936170212766,0.3069306930693069,0.2797202797202797,0.6324786324786326,0.42857142857142855,0.05882352941176471,0.6666666666666667,0.3684210526315789,0.596875,0.7262723521320495
0.5853658536585366,0.012195121951219513,0.0,0.10554089709762533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964148527528809,0.4027777777777778,0.0,0.1356382978723404,0.044642857142857144,0.043478260869565216,0.467,0.01886792452830189,0.03149606299212599,0.308,0.03260869565217391,0.03571428571428571,0.588,0.533,0.010869565217391306,0.01869158878504673,0.429,0.06382978723404255,0.0693069306930693,0.06993006993006992,0.02564102564102564,0.047619047619047616,0.0,0.020833333333333336,0.18421052631578946,0.0375,1.0
0.7804878048780488,0.6585365853658537,0.6585365853658537,0.7651715039577837,0.49122807017543857,0.5871559633027523,0.434,0.4222222222222222,0.4358974358974359,0.367,0.38947368421052636,0.42076502732240434,0.478,0.507,0.25,0.2288135593220339,0.872,0.10869565217391305,0.35454545454545455,0.2993197278911565,0.19444444444444445,0.22727272727272727,0.10714285714285715,0.2888888888888889,0.5526315789473685,0.5032679738562091,0.6555697823303457,0.7916666666666666,0.4027777777777778,0.702127659574468,0.4285714285714286,0.4434782608695652,0.473,0.4716981132075472,0.40944881889763785,0.473,0.2608695652173913,0.30357142857142855,0.472,0.592,0.14130434782608697,0.14953271028037385,0.82,0.1276595744680851,0.34653465346534656,0.28671328671328666,0.08547008547008547,0.2857142857142857,0.08823529411764706,0.20833333333333334,0.5526315789473685,0.41875,0.8982118294360386
0.7804878048780488,0.2073170731707317,0.012195121951219513,0.46174142480211083,0.2807017543859649,0.3073394495412844,0.474,0.17777777777777778,0.19658119658119658,0.333,0.25263157894736843,0.24043715846994537,0.547,0.531,0.052083333333333336,0.0423728813559322,0.889,0.2173913043478261,0.14545454545454548,0.17687074829931973,0.12962962962962962,0.18181818181818182,0.03571428571428572,0.26666666666666666,0.5,0.2483660130718954,0.8271446862996159,0.8472222222222222,0.375,0.523936170212766,0.22321428571428573,0.26956521739130435,0.405,0.2075471698113208,0.2677165354330709,0.311,0.15217391304347827,0.16666666666666666,0.521,0.491,0.06521739130434782,0.07476635514018692,0.72,0.1702127659574468,0.3564356435643565,0.3076923076923077,0.10256410256410256,0.19047619047619047,0.08823529411764706,0.1875,0.4473684210526316,0.209375,0.8019257221458046
0.6341463414634146,0.9146341463414634,0.9024390243902439,0.7889182058047494,0.43859649122807015,0.4724770642201835,0.484,0.37777777777777777,0.35897435897435903,0.395,0.34736842105263155,0.3333333333333333,0.545,0.564,0.10416666666666667,0.09322033898305085,0.869,0.08695652173913045,0.24545454545454548,0.20408163265306123,0.40740740740740744,0.3181818181818181,0.07142857142857144,0.2222222222222222,0.3157894736842105,0.4117647058823529,0.7490396927016645,0.6527777777777778,0.18055555555555555,0.675531914893617,0.35714285714285715,0.3565217391304348,0.481,0.2075471698113208,0.2283464566929134,0.381,0.31521739130434784,0.32142857142857145,0.534,0.547,0.13043478260869565,0.14953271028037385,0.795,0.0425531914893617,0.17821782178217824,0.13986013986013984,0.27350427350427353,0.3333333333333333,0.08823529411764706,0.14583333333333334,0.2631578947368421,0.31875,0.8982118294360386
0.6585365853658537,0.024390243902439025,0.012195121951219513,0.5804749340369393,0.17543859649122806,0.2293577981651376,0.4,0.4444444444444444,0.3418803418803419,0.5,0.0,0.0546448087431694,0.0,0.6,0.10416666666666667,0.0847457627118644,1.0,0.0,0.13636363636363635,0.10204081632653061,0.09259259259259259,0.0,0.17857142857142858,0.0,0.13157894736842105,0.22875816993464052,0.8271446862996159,0.8333333333333334,0.08333333333333333,0.3404255319148936,0.17857142857142858,0.19130434782608696,0.449,0.2641509433962264,0.28346456692913385,0.397,0.06521739130434782,0.05357142857142857,0.667,0.609,0.02173913043478261,0.03738317757009346,0.636,0.02127659574468085,0.08910891089108912,0.06993006993006992,0.03418803418803419,0.09523809523809523,0.05882352941176471,0.0625,0.2368421052631579,0.175,0.7455295735900963
0.6097560975609756,0.8292682926829268,0.8292682926829268,0.9182058047493403,0.7368421052631579,0.8394495412844036,0.462,0.3111111111111111,0.36752136752136755,0.327,0.7368421052631579,0.7595628415300546,0.504,0.5,0.3020833333333333,0.30508474576271183,0.794,0.2608695652173913,0.6454545454545454,0.5646258503401361,0.8518518518518517,0.9090909090909091,0.10714285714285715,0.5777777777777778,0.5263157894736842,0.6895424836601307,0.5313700384122919,0.9305555555555556,0.9305555555555556,0.8484042553191489,0.5892857142857143,0.6304347826086957,0.453,0.169811320754717,0.2362204724409449,0.317,0.6086956521739131,0.6904761904761905,0.488,0.485,0.1739130434782609,0.1869158878504673,0.791,0.19148936170212766,0.6138613861386139,0.49650349650349646,0.4615384615384616,0.7142857142857143,0.029411764705882356,0.3541666666666667,0.5263157894736842,0.490625,0.6299862448418158
0.7317073170731707,0.524390243902439,0.0,0.3641160949868074,0.22807017543859648,0.2660550458715596,0.456,0.35555555555555557,0.3247863247863248,0.429,0.10526315789473684,0.1092896174863388,0.506,0.597,0.11458333333333334,0.11016949152542373,0.842,0.10869565217391305,0.22727272727272727,0.20408163265306123,0.046296296296296294,0.18181818181818182,0.2142857142857143,0.06666666666666667,0.34210526315789475,0.26143790849673204,0.37516005121638923,0.4861111111111111,0.0,0.4893617021276595,0.3035714285714286,0.33043478260869563,0.446,0.3584905660377358,0.4173228346456693,0.37,0.16304347826086957,0.14285714285714285,0.614,0.573,0.09782608695652174,0.09345794392523366,0.917,0.10638297872340426,0.31683168316831684,0.26573426573426573,0.06837606837606838,0.09523809523809523,0.08823529411764706,0.125,0.39473684210526316,0.303125,0.42090784044016505
0.5853658536585366,0.6829268292682927,0.06097560975609756,0.3377308707124011,0.14035087719298245,0.1926605504587156,0.389,0.15555555555555556,0.20512820512820512,0.306,0.09473684210526316,0.09836065573770492,0.5,0.476,0.0625,0.05932203389830508,0.865,0.08695652173913045,0.11818181818181818,0.108843537414966,0.07407407407407407,0.22727272727272727,0.03571428571428572,0.13333333333333333,0.2631578947368421,0.1503267973856209,0.7490396927016645,0.4166666666666667,0.125,0.6117021276595744,0.36607142857142855,0.40869565217391307,0.438,0.30188679245283023,0.3779527559055118,0.336,0.27173913043478265,0.27976190476190477,0.543,0.523,0.05434782608695653,0.06542056074766354,0.7,0.0851063829787234,0.24752475247524752,0.2097902097902098,0.15384615384615385,0.38095238095238093,0.05882352941176471,0.33333333333333337,0.2631578947368421,0.321875,0.42090784044016505
0.6829268292682927,0.17073170731707318,0.0,0.2744063324538259,0.07894736842105263,0.1146788990825688,0.343,0.06666666666666667,0.08547008547008547,0.286,0.06315789473684211,0.08196721311475409,0.381,0.4,0.04166666666666667,0.05932203389830508,0.6,0.06521739130434782,0.14545454545454548,0.1292517006802721,0.046296296296296294,0.2727272727272727,0.10714285714285715,0.17777777777777778,0.3684210526315789,0.0784313725490196,1.0,0.3333333333333333,0.0,0.39361702127659576,0.2142857142857143,0.20869565217391303,0.491,0.15094339622641512,0.14173228346456693,0.419,0.1739130434782609,0.17857142857142858,0.534,0.569,0.13043478260869565,0.14018691588785048,0.757,0.06382978723404255,0.2277227722772277,0.18181818181818182,0.06837606837606838,0.19047619047619047,0.11764705882352942,0.16666666666666669,0.3684210526315789,0.209375,0.9738651994497937
0.7073170731707317,0.10975609756097561,0.0,0.5329815303430079,0.2631578947368421,0.24770642201834864,0.551,0.08888888888888889,0.07692307692307693,0.5,0.2736842105263158,0.2513661202185792,0.561,0.592,0.09375,0.07627118644067796,1.0,0.3478260869565218,0.2545454545454545,0.2925170068027211,0.08333333333333333,0.2727272727272727,0.28571428571428575,0.24444444444444446,0.5,0.23856209150326796,0.5620998719590269,0.4861111111111111,0.375,0.8297872340425532,0.3303571428571429,0.3391304347826087,0.471,0.22641509433962265,0.25984251968503935,0.36,0.27173913043478265,0.26785714285714285,0.551,0.546,0.09782608695652174,0.1308411214953271,0.612,0.3191489361702127,0.5148514851485149,0.46853146853146854,0.26495726495726496,0.8095238095238094,0.14705882352941177,0.33333333333333337,0.5526315789473685,0.290625,0.42090784044016505
0.5365853658536586,0.6341463414634146,0.036585365853658534,0.29023746701846964,0.12280701754385964,0.1605504587155963,0.396,0.13333333333333333,0.18803418803418806,0.27,0.08421052631578947,0.07103825136612021,0.612,0.481,0.04166666666666667,0.0423728813559322,0.808,0.06521739130434782,0.12727272727272726,0.11564625850340136,0.037037037037037035,0.18181818181818182,0.03571428571428572,0.13333333333333333,0.34210526315789475,0.1241830065359477,0.7964148527528809,0.6388888888888888,0.013888888888888888,0.3856382978723404,0.1517857142857143,0.16956521739130434,0.438,0.169811320754717,0.1811023622047244,0.37,0.08695652173913045,0.08928571428571429,0.543,0.551,0.05434782608695653,0.056074766355140186,0.786,0.1276595744680851,0.21782178217821785,0.19580419580419578,0.042735042735042736,0.14285714285714285,0.05882352941176471,0.10416666666666667,0.5,0.146875,0.687757909215956
0.7073170731707317,0.8536585365853658,0.23170731707317074,0.5171503957783642,0.25438596491228066,0.2889908256880734,0.463,0.1111111111111111,0.1452991452991453,0.292,0.25263157894736843,0.2513661202185792,0.526,0.502,0.125,0.1271186440677966,0.769,0.04347826086956522,0.15454545454545454,0.1292517006802721,0.28703703703703703,0.36363636363636365,0.0,0.24444444444444446,0.39473684210526316,0.24509803921568626,0.5467349551856594,0.8888888888888888,0.3055555555555556,0.5824468085106382,0.29464285714285715,0.30434782608695654,0.468,0.18867924528301888,0.20472440944881892,0.39,0.25,0.2619047619047619,0.512,0.539,0.13043478260869565,0.12149532710280375,0.882,0.0851063829787234,0.19801980198019803,0.1678321678321678,0.19658119658119658,0.5238095238095238,0.029411764705882356,0.16666666666666669,0.4473684210526316,0.271875,0.6492434662998624
